CustomerID,predicted_probability
ZG7B11LOEF,0.16661931894104512
M5R3EDGNBO,0.06061218113880715
FG2CWAQCOS,0.0953666256244774
DWKDJ5FP1M,0.09137085303461692
LAM6PPRUKB,0.06597723286092189
WYIBWN0UZQ,0.18362123675617498
PQH19FEHWN,0.39098929032696544
J5NAPPQQNM,0.12824700744266163
16SN67LPUV,0.10969559384870763
NN1FNNSQKH,0.07495773379726849
GPF4TWQJ3I,0.03392977555214552
SS5R52614O,0.08525363458592083
SW0B06WI4J,0.06423367609380248
GHC8SW82DH,0.07036961896824304
9RSQ17U79Z,0.08940124581804411
JQB6LM72I4,0.07433910948653907
YMHOBXUFIL,0.16139952100763183
NUQX67V927,0.08372661091587251
1CWEIW3HE3,0.48892065948615426
FTF2JMJRRB,0.2734186868377463
P1L6NOX5IO,0.4844518526108994
272UEWTLTC,0.18838024497193073
4F69X2QN8A,0.06646680323213959
1GKORL9SON,0.05922203391857378
RXI3OHG7C4,0.05074334344694348
GE1TN3FJ88,0.10442863127848598
NCFDG86QQH,0.19041568804157424
8R6TC1RFAR,0.24076401943288028
4GA5JO5JO1,0.041080269127011265
UJ7JO060OO,0.14365908606218097
LQVGEFUGHV,0.6951449423456189
RHCVYHFCVA,0.1466984137213048
VFSQBTQ3X1,0.188309746757662
NTNO1DKDER,0.06395126966248708
VOVUCZDB8T,0.09242840286966891
PJ3EQR1ZFN,0.12736423652194928
TLOEKDV930,0.1661165404701003
4BD2XNLO1L,0.05753344744277812
N3SD8YNANT,0.1997414226054849
JBCH5F2SNS,0.5619368394680435
E0Y1RIR0CD,0.29843579004367754
XJK9NSR42I,0.2036615925390397
X2C8Z74FGK,0.02062955815750571
NAO7JHPPJ9,0.31878691784597746
DBTFKOGS6M,0.2432499868921106
7NDQBJG52B,0.6086797727335047
VGIQBVM6O5,0.07440883794645976
9TG5847FYZ,0.08197321448203439
MFBLAL2BK3,0.2811176391000568
AIRJ5IEMAL,0.14778366425579323
7ZIF939DMV,0.31906250698230315
HAZ402VIFN,0.2863150041844572
CINNCM7KLO,0.05269610557343355
V2MY7J4MX7,0.02719066862637441
TCWPN7N237,0.11071637687933919
BGXWCZD2YT,0.04110839115657465
PGAX83LR9Y,0.03275972261050332
9Z3K0INONA,0.2788037382051262
P26R42560J,0.35593560030139737
AKFUUQOL45,0.168849945390845
ZRVCE8N3PR,0.19153842268346635
ZSVM1BAUGA,0.1125854396924421
7YX4EPF1UC,0.34636611368030257
3QAMTJ78DI,0.3926075554806993
MGVDQ3WTXM,0.2821478184734982
1G5XGHPAMC,0.05500696677204688
3BYE1LWG13,0.0776738848452199
7BQJ5ARTW9,0.051521971253712336
8CK6XA9RUX,0.4461686446704771
H3J2GSVJGZ,0.2600237748932264
4AWA8S30OB,0.5255795006589747
HE8KVC50QG,0.25760247009801646
X9CEHYIFXG,0.28191620732274325
S13FSEHGYK,0.2029453564294082
PBEN2BUAN6,0.21077129724334964
2V9CYDTHEQ,0.1475104480756716
RWUMD4OQGQ,0.29164679115409436
P3BEBQT0SB,0.05442014472517628
QI632219AC,0.058099530784146904
TMR4QIK4IT,0.15715748752876169
PJB40MCGRD,0.16018591284037503
YAGL8CYD2C,0.10154212491274876
VOUAF4CIGH,0.2172809136097449
6FFDBXRA5O,0.11197998038075536
PUZO4XQM0H,0.27548517984023124
I30J5FO5DQ,0.1311978609469288
LR1E4KKURH,0.24639770428512758
VIGJMQKSBO,0.09136427760757118
7L6AC79HSC,0.07633382635541712
ZSCL6E39KA,0.21238257427666915
UAPNPFLAKG,0.10697245565047139
YA151D839C,0.024390434692253493
EZ0URQQKX7,0.11347547527332912
WWRB7CFTF2,0.09461481557000057
L56ZPU9QP6,0.1546880705249467
VVRJIYGXPI,0.08178287582094049
XPKXR5JDQQ,0.16349738495706284
DE7EEE8P6Z,0.1139809727291993
QYI458P9W4,0.5315608533722622
3D2JM7MFN0,0.17927123440885454
T2HUXDFUXH,0.08291690324486681
KW9VWMPSAZ,0.31331762647915584
T747NODELZ,0.20343085086253626
BJVDVCSXR0,0.2696214377554417
7E5J2U75CA,0.16676164750337005
WXWMP3G46U,0.07246895774630152
BCXCXO4L9C,0.17300248660785858
0QX9579L4X,0.017182714734330574
LHNJ8GSRFP,0.2942344906651517
JENE0BOBLE,0.11995496966915067
X3DDYC29WV,0.06359103603206907
YKHPI2FLT6,0.14529260763003968
KDT5I3DKQE,0.18245589685289595
VDRC1HKVTQ,0.09213125656084432
5M74ZWNX9U,0.07389970259359961
ITL6ASHXNV,0.37098365951129875
5FIX4YB1EU,0.3532935088806628
OAAF61POAX,0.4940696595922337
KUMVJ8368L,0.02001851874860067
FUJ7UW07X9,0.2521331441685198
VKV3QF0EP1,0.48252036997947084
QISKEABY2Y,0.1404387607433089
F7GT0ZAY2N,0.3535157172721808
VQRXQF8BE4,0.14234594574337872
3ONT9QEJPY,0.6043967784468954
S8Z6Q2ORGE,0.27608834870872806
JB1YFNERXQ,0.11355492162646277
BS6MBVOPZ5,0.19444417171672163
FFTLD6NKGE,0.04598419440388397
MK72X95P4F,0.24560402779507715
MX1K3HN0DS,0.2658633377119649
93LUOUGULY,0.2093943799669449
SX5FUWO6I6,0.09280518178056693
RJR5B7NOTS,0.14633056356603458
VTE4VMHAKT,0.25556766872567727
TKC9T80X7D,0.05448897770300336
CKNMVDIB5S,0.23144742753963163
KY9HNRYL0N,0.32275206893921554
C6XR2D2XS5,0.23552273960740103
H3SJ8KEEFT,0.23405226972246398
DUVKK7H19E,0.09832900117776701
DFKAXHNYDA,0.2536219280162128
27Z3NJ6YPL,0.35780763291968204
GAZ6O3JZW2,0.1184466282876357
5UEXMQ807P,0.27037517985680315
VWZHC1WPH4,0.4511240286351695
DXLTA90BQW,0.08652945487617457
UILFTUOU63,0.2235701747874286
3GONR8RX6U,0.25673644052772154
YTJ54IRQ6G,0.09334686878165674
YLBHPCDPZP,0.24810989010750129
LVRBY7V6PK,0.043060841110748364
U7XAXA0B9D,0.10635701682688263
46FPUSQT5W,0.24865696890057207
EILUZZV4K3,0.21960584252954912
P2EXUS54RW,0.228604788712312
A7C4QE2X76,0.11431743075624502
HFU8KA9THB,0.3775504031549365
VQ5A3V5UN7,0.1139515497026179
SLXO6VP5QW,0.2362795259521703
33X3H41P53,0.047110885286343045
S5DYJQ2VPP,0.308840829797685
7T9EGLOPTR,0.05411110052249522
22MSRQ5TQM,0.2993483027006305
PCVU3BL8UB,0.3690964270508663
IUL582MFVS,0.1728778670368187
U6CX8SUVI8,0.07347352112028586
H52DYXIDMA,0.2180474159932056
IROW8C5XVA,0.07058409248191694
S58IJBIY2D,0.2165815371879066
NT7U4E7BJ6,0.3669615766365245
21VSMD3HE9,0.09402595634522326
EIVVBLN4OW,0.21774314570969475
N0HOEI1O4E,0.27439908618600134
2RLSZW0AVA,0.15849110759810298
KIAWB2V3H0,0.3103130617132624
MJWBRKE75V,0.26775233546997396
A4FUU7X6QZ,0.1301100958617247
EY70W8NN67,0.2738206095291381
DI7D35VDN1,0.38149546223018826
I37KXHQ61W,0.3157037229278328
DXU09PKXM1,0.13881301725117284
MMGKKO2MSV,0.03960990890982483
AIQO5Q6MSO,0.26193200077519657
8LJMPB167D,0.09690816847357143
ZXMUS6F2YX,0.17131245372026307
54K5GT7WAZ,0.24507158842654475
R44DK9DBT5,0.09994535834661188
BWZHY2RWVT,0.1372959170129277
T7QR6VKXC9,0.060142954290761136
TO602BHSGU,0.24778489211546775
AOAB61K8PU,0.046404324309041074
KMADA9S4BQ,0.06480486846645264
P7D3VA69VO,0.04943771061468178
J5SNCTWN4O,0.08232428859752992
ZQVAJAFF7L,0.12896664846057695
OACHIHUJZW,0.306803168700299
TXYCXZZ2IF,0.2286333874355671
U76VNBCR6T,0.22358262909781132
XK9QJ85RMS,0.057460477409426
VCKMC0AJPV,0.22328584785307745
H5CCQAP1MQ,0.39035314289974715
4UE28TPI5L,0.5013088854199905
JJYNNMOIC0,0.12350739285519462
CCHDIX41HO,0.3112104191229636
QDDMW216V1,0.1560267472091159
9ZI7IW9G9Q,0.15676004895969708
61VHE8WP7M,0.05395320574335002
8TYO1692HJ,0.0998302000792152
S98IVA4E6K,0.25119184526798116
PUUPQM75IT,0.2567745960743995
8U9F94DD67,0.3843806594579384
X3TS2C6706,0.051658377630495286
05WIIVC71X,0.25810707773439084
WV8TZHKGXS,0.2776202539326707
PNBWVAH4JG,0.02211487937785096
DY5OZLZNNJ,0.11069038815307429
LZE4RJ6FEI,0.32319447840593046
V29095X61S,0.1509947188919066
ZQ098IXQGL,0.05375939858047046
NO62E8R26A,0.15435063963572573
OKBOFDBZGA,0.053844187747896975
TIC875FQN2,0.023090598976223318
RTVL54J2U0,0.19150702099374314
ZEV0IELETN,0.04379749624628836
BHENAMWV6Q,0.08122570644578472
053WHH5LUH,0.19883149985821935
QKQQ5PYZZ0,0.2782448798626169
DD977CYDKU,0.39944941405803186
SWY9CS57JS,0.14407523875085732
1D2PS3LFCB,0.1502890028595077
C9LYMR0S0A,0.2767622199193481
TQXK0OH536,0.32279540123176925
O89GXKSUBG,0.35826225538187545
H82DLPU07E,0.22729282584962457
WVW5SIIEJL,0.2835191820589333
278T7BESU4,0.11333067430303412
MXMYPT9K73,0.2813751218540859
1VFCIC73VL,0.05129266140992075
1MD6T6BCY4,0.08811713870461353
OO2A6QGHXL,0.24612627310662535
XSJI91EDIN,0.03979010479544366
9XMVE39H4Q,0.17773113431506773
46XWDSSEBY,0.1475286772577418
5510K4T6OT,0.17471244348525852
EBPRAGU0AX,0.15851906474538122
R7CIPKY89B,0.5081305194889788
CU9BH2MRZL,0.1598348756304488
S9CKH7ZE77,0.14743938436261939
10ZBRADIDD,0.38026858295231414
WRNYXBZ5OX,0.04474496148310783
82WVNDC1A0,0.04568119404010472
52F0MRHNPV,0.24422288872168119
MK4VXCEUKP,0.3297482129283537
UIQK7SO9C6,0.46306440176287345
LOHZBBKTO0,0.17554505348406935
88DDU3TVVA,0.10780162915315313
QPJKPUDCZ2,0.22877045466888102
M6CL3627RD,0.0979133870275265
5M1KM3LH93,0.21247706848056014
HWVJXCRHDS,0.08772154734372567
1JYMPFAJNA,0.2499428902621901
SCPO4A4DRL,0.09622647838631816
2ODFA7I5U4,0.07490337334485926
KIUQ5EP2VB,0.3477053009863737
GLJR5IDWS2,0.4052712608591254
UENID1TKXB,0.18470721745570637
NMN9BT6VVM,0.24861830081693598
A6SECH9SRR,0.14346298579860015
2P58UBS2JQ,0.5032743586452451
2WZGQMCHG8,0.08107769610258256
DW0TTZ2K4C,0.2515476271784723
W5K26OXDYF,0.08950857056361258
RZEOLK0870,0.058337138014529645
OY2N0PSWEN,0.04189239003071397
SM587Q96L4,0.08472132238637069
O1F4Y9DOG3,0.181142282825596
24ZTX0ITO7,0.025550253366685607
V81J1OMDDV,0.3645982929083795
XUQZUIPFYI,0.12743058771721139
30UCYIRPJW,0.13007148837966204
CMBZQQP07U,0.031407032608495165
PVZ418P63H,0.16262243542767268
LVDZX81K7P,0.0422865271265562
KS0BJSJWUZ,0.058058075615229576
02TL0JSNFM,0.13914235762350666
W17R21ORZT,0.12708630535903284
RSQR9AL50Z,0.03200368180575398
1EPP7UU263,0.02315391985722412
KD8M5GUFRD,0.09995081852363961
H14EREMEQB,0.026296161356082884
X8S217DGOP,0.1082898355046752
QLVCTBD9V1,0.2289789510608265
G1QARRUURX,0.08233977048459926
USQTJV20Y8,0.13762360541929428
DN7K0FOYWX,0.25328242345016866
W87ZIFAK4T,0.04253351857284655
DA8C8IX118,0.22830835240604547
QLG8SMQUOU,0.05076019040033949
6CZJFVVJV6,0.0737848102834507
DGYK2HRO03,0.46153192221439
FKXRCHOIR6,0.22854908538428595
FK7LWB6ZCW,0.0546030640052138
Z9ARRNSZAY,0.16010247229643917
QMASKWXO88,0.1607521337485385
VQ0ZL086US,0.240767068561193
PXCB7JCE1K,0.1696579462467248
KX8KLCYNY4,0.5454950198288038
9T2W7GG4O7,0.1983447302419859
O5DOF8EICI,0.05878596246831503
FG7O1BEOD2,0.13341269046793441
OI45RINJLD,0.09915018593135147
UMTQLZWHCK,0.08268229233285919
V7MUZGDX5A,0.0822568102996313
SLCKWDL2JS,0.0922079782959954
FVAXGTCYJJ,0.06855423945818921
7CG2NWC9UC,0.03403042628477357
HP1K1GS4VM,0.15338305201867766
EBEBZE6DGW,0.0860238222878241
BSFPII9L7V,0.32888967950819453
SQD3QE0ACR,0.09851262349529756
MB49B6Z8L4,0.13521582851285754
24PDVBMIMI,0.12388275421208449
OPYMISXGAC,0.04570789614911617
CMB5KFWFHZ,0.3442055663539453
4P940X49P8,0.11092419379066903
GV48JQGBPZ,0.10561325425659514
MN1HRG841O,0.18674050139284504
FCUE3G1AI2,0.23607943982494445
63YASABSI1,0.25097523635155666
G0BSB45ZWL,0.2594715817374529
63WKBGOPTQ,0.14451207896614454
C4KX0TU0SH,0.3101082859259343
V997RBHJYY,0.06721466009420832
ZHAMXCKZ1J,0.5885882502293952
3YLSQ6HG8V,0.22767872492032887
7RH5IT557L,0.4295458666672226
9EWQZN0HDW,0.21879524114236795
L19VAUJTUU,0.14324635381063008
LVQMXRSV3K,0.06669209444225799
NNF39DK3IK,0.06787273805984269
M9M6OWRPAV,0.11911244226696605
ORT17MTB1A,0.492287871130932
WB34YBC6V0,0.14637559816353013
YI94FECB0I,0.05024663915804903
4SJJKREAQ5,0.22710699566937675
QTW0KG0RWX,0.2822897577508389
4U45OOXLNH,0.14294468629008697
TC4453IBG9,0.1530673388671635
5D7P7T9ZP2,0.07259230630566363
V3MKAQN32I,0.0749104099007654
YI6IRPXPWG,0.512361128992629
O1XUCLYWDS,0.16405316360159983
PDZEUYOWT8,0.20600260303491277
PARACZ5U3I,0.11187965258421409
U415ZSS0M0,0.13963585319716432
3XGUFPXTQ3,0.09322765645785036
H0NT4ZD581,0.3394153800355968
5P5ZV3786B,0.14437597847686243
DV3KFRBBQD,0.10437455161509575
T311L7UCYV,0.041662420267071044
9RFRLJB4QY,0.1015829680076683
UHWV3EQPMP,0.07458363636952138
4DGREBKSYE,0.3670618461161513
266E5AEH2P,0.18269292228273437
MMTUFBK3FT,0.08483764827354205
J5DAOIT3AP,0.12881100423040423
MGBH5AWH67,0.06715914732888577
AZFGSEFU8K,0.136033363775849
P1NEJ9F50X,0.07538414679622127
XBEOHLO9JW,0.26052342558364655
3VTDJZZK8S,0.15100711913428708
24SNSHKC9W,0.22295936029946647
RAIMFMNW9I,0.0770751891507007
VRAJV829DH,0.15850880301366174
FT3D9L4IWH,0.4031745210629135
JCNAVAQ4TL,0.11976450168129636
V803D9GR2W,0.5109444314880666
OKRNNO8V3D,0.35786721258168624
W8UBTQ9KMD,0.190068899546256
V7SL8QL7I7,0.4603326674060086
VAYV7Y1G17,0.07022734673188863
CJHEVYB4MX,0.07480405115638916
XKEWJCQVXA,0.3290722369497364
Q1PGF23W3U,0.2794125413312797
Q26PYKA3GV,0.4167224830032758
PTS2NVBYRY,0.06180286559342755
GTNQ1NIMY5,0.07172270451332484
TN0MQA9EME,0.15190881322859265
MOV1YOOXF4,0.14398649151134915
IZ83CPKZRM,0.03835695036357016
S1EZ8QBGUR,0.13284674034951097
GRVMZX2VGK,0.11540979129751967
V3EG1JVLAL,0.1616556915665487
FPQK2YZFO5,0.06482960544918115
8TFZ5SXTPM,0.1558027954092954
361WSAWE4R,0.031522116384724644
S2IIU1OB1Q,0.08597218163023025
067OD1GMU3,0.2297705685041478
6I1ZCWRHOQ,0.12723191869338613
4GMOSEM5TU,0.49831110028693526
N8SM8VSXBS,0.09405345143883054
SEEHSIG0O7,0.22699342414832188
5WABEWW4PZ,0.06448262864459224
HLOXQP60GM,0.20530237177439414
RDLIJ4FT34,0.20034713662893502
RVIO6YWY6P,0.07534274360686316
TY0L2L62YV,0.12975953854976394
MVMT5K1K2C,0.04498923140982109
Y74LZULWJ6,0.21802796750759418
NLS2W4QGTV,0.04717531226527792
DB3MKRIK7K,0.0663849031927051
RXODYMH07S,0.1754355241498892
MJ74RRMV1Z,0.07589065946526276
RCE5PO9RE7,0.36946637621429285
WFE08RD0RC,0.07662168191703428
QP8U03HADI,0.21858479412495713
1Y8MDNNYWP,0.09760225045072876
8K61QBND5P,0.2523350320592426
2S9G9IAB62,0.05792904928403099
8DYKB7VBBZ,0.260769940423335
OX6122OYXT,0.09265530042670679
O171LV5QX0,0.14637066157263734
9U2D09RTOW,0.2768327444058747
TFAXDOYYBB,0.4081700903574565
8PZMJBIX1D,0.06801990913057511
YQLI9XJT6G,0.09480526557621333
DDL0GJRRKK,0.2786067669793284
631FCM3GG8,0.18426926092422577
2VM5YE7LN9,0.22587518190709463
PP4GJPO5R2,0.1771828889000965
I1XOOC1KJ7,0.09974474941714369
HUSJO6SDBY,0.08572830380529221
UZNRQACZFP,0.06380506005859364
012I57LZ9K,0.08934887192521092
DBUKLX2TIC,0.05413289220159471
R42AWTGGDB,0.15605779977844914
JYGLL6SYJD,0.10497437733899392
9UTAQLYDPS,0.10077588944788549
5GUOZ1UAKI,0.23648242618015866
KUDU7MD599,0.03048694448723694
NHVD3T6F7T,0.16665928912403422
PHG2CRGD6C,0.1126127719872919
0TDF95UEHN,0.5074650391345781
JJFD047RQZ,0.344074134279712
NNSL6LS3NB,0.1493210541865607
QOHP2YZ6HC,0.3318226265271769
A0ADCUPWCR,0.0968534992641614
2KHV36XSNX,0.14225805229907673
GN8G0GZEOL,0.34301950613661547
33GKCK6LS8,0.29207925836686055
HD6NQ99BX2,0.1648288216138656
7V2J68L7EE,0.3818764267545889
YWE215H5TD,0.03153100114695021
QIBLMQAJH1,0.3002444491868495
3KY9MT65EX,0.08309635867869622
9PH4E2BM6Q,0.08511372939929239
5QLDY1L86P,0.255200831855918
4KZ6A92G7M,0.0509108704617379
4OZDFDRSHM,0.057456591140651374
02Y2WDVHLR,0.46558327150854684
C1QGYH2MXY,0.10783103189519551
8RQ5EW4V0Q,0.2132691724615425
TPXZIO4MZ2,0.13980733470340057
DDPEO8MEK1,0.7102083018849176
7FFSQCR8QC,0.2415273461811705
V1LBCYWQZY,0.32061077425690465
6M9GO67R3Z,0.06422397930534599
U7OI9IO5AI,0.05019768217753146
D4KAITMZ4V,0.3468570773458942
J4P03N2P9W,0.41836754867014525
BER902XMPG,0.08269429213373979
AK18X4CTCR,0.07065465797920004
KY1X2K3GOM,0.12791080556004242
3J08IU3ZAI,0.06639322720196197
W1V4T9Y0AF,0.04852841996080618
65RQD2FL2I,0.24527711686735093
KRVJG96Y8S,0.09729121663114881
B4GRCPYYNM,0.09120333656959068
57YGPE9VDX,0.038895179857493946
S8S8WPA66I,0.10767259215482787
O74TXFC3LQ,0.167429044427836
4R6NAGAJLO,0.05613431522781738
YSBKKMOC6O,0.05340750610336789
VDVS1GJC5K,0.38398026892653375
CZDDCR7IF9,0.09701373649573702
E1VU6AM1SO,0.1458167247711486
SKX8X4OZJC,0.043693566235243994
G5KJ6AP2CT,0.12868135804466543
WVBX0B20IT,0.11794849511331996
V43TUIPLIW,0.19925393089734306
ND3FIBM1BR,0.18895918802072567
8GE5X823FX,0.20706027556130746
CNRDNEN6B4,0.34992640397762237
OVXVHM1T24,0.08893467153109119
RID5YWH9C3,0.09316352749115428
ELHAUU3LTQ,0.04959705514863692
4YC508BNS3,0.06175281925533875
U6OL6S9GAT,0.12895338572629406
OH0S3WCUE0,0.05988092131858305
P8FFIU0XGY,0.31590479635574004
WQX8TASQ21,0.422212876236474
FKBJ794KQ7,0.1724603720810733
FNA3UJPDOS,0.11493741922741808
BQNDWNGG7P,0.31630607231959135
UGQOGJEO4Q,0.16834887598098347
Y31L83RWNF,0.17796650404163616
87I5B1UQCP,0.03502000407169562
D6EIOSWRUY,0.07193799568724797
SEI8YC5KEI,0.03939854301644689
Y4VLULHEZX,0.2102270046962594
A5ZUYIRQOE,0.2269452396247504
P4X7UT5IT3,0.10382067664959796
7O384NDT81,0.02098813859255995
19ELK1HKY7,0.0942929622179788
B0P3RWS29P,0.17678131493949467
Q9P1A8OVNV,0.13715370681346623
5HA20ZHBW0,0.4811711806662212
F3U34WK874,0.20478767312648277
MDFKGUI4LE,0.06115838753762172
R8CMDXF9V1,0.03287878318423079
CH6XQSSJDW,0.3293571607583023
CZ89VUYY2H,0.05922963988490755
97DRXYQORX,0.1293404537999925
TP8HHMVEVB,0.046728097887275354
WNAXI6J4SJ,0.05215509081346852
XLF8PYGSHQ,0.15849972655401742
EN53DT9A4S,0.14204315702441359
0SGIL7PGEK,0.17947653599390476
FJO8JJRRGH,0.20065172627377262
U32PAL2COO,0.4988329481992604
ALP4T8NZS0,0.062141123057956396
0O20CQMK09,0.12607256349536364
L00CAV00WL,0.3210258736255469
YUJLDSYR8L,0.07518698403461974
Y5L6IEE1WH,0.35595143247883165
LY22Q6JVSH,0.12576814828010616
JT5L3NR8XY,0.35725659264652576
7SNXEGIAZF,0.23787394054779726
OH97E59SOW,0.40170446285522926
Z1YR2X754G,0.09183258576811103
22VZTVIXMX,0.06131230333355458
RRNVQZW0WL,0.16124621485528443
6RGKAUAZ19,0.3350425324935617
WQYACCOSUY,0.5995537786113252
1P90A2TB7I,0.09890105416404987
M0VF7KLZCZ,0.21089740897264167
3LFD0G80NG,0.028543847642587293
BRFOXRNWKC,0.06922041282437054
ZJ442A61HL,0.3297982007365523
ZTHSXLE7NJ,0.23132083929904496
FA0NML5CNJ,0.12556142330707026
CHIXGHG9I1,0.2940785174547552
YJRJ8PX9SS,0.05251086915156197
7F4XUGHNBT,0.058917912240784985
V0O3EM59VC,0.17854321624919398
LQ67WXJ4F0,0.04421368625923628
IST6O1AR5I,0.14621435176516004
4HEN2TCDJH,0.10309864594834456
1HHTGVZIQB,0.19972285516135976
O782HFMJK8,0.03337502345212749
9Q5HH6QZ1D,0.10153351233325744
VNZTK7L9ST,0.1842716107515049
PO9Z5A8GS6,0.29250759649032443
Y2JNOA826M,0.05138638594385317
DE8JSV0HZ3,0.24799651160329908
73PUPX27Z0,0.2419732405426632
JIPCC6Z7QM,0.24263712226249967
D16URMQ5BJ,0.4453126951713914
P7PXW19YA9,0.04860731423004311
U5D9TZFLRP,0.025290853396715114
PKZWT8M729,0.12265464086075467
9KFJYWD3BK,0.30990894582774264
8OW6MYG61J,0.15344399041889703
TMQ44UCJFU,0.057443230381884175
XNJW7Q2U7T,0.06120663434144324
76EIZMYCYD,0.028647208395010892
UO480YSW20,0.08357487719141488
RK8UX4FANN,0.1728910691703233
2ZMG7HRP29,0.06115052678378328
E72Z83HBO7,0.16490734487668451
TLJ6Z9BPKY,0.11844383350673164
7HLC66SNPQ,0.3759757447015945
O30024JHBB,0.1119065745193404
SVD1J2AD0T,0.04796968507209808
7987SHA4L8,0.25723964989179904
YIDNTUGBNA,0.11090182854630432
QCXKASD1B0,0.048240062518861655
LIOW2HCH7Q,0.07000016707246602
JB189578YE,0.13896654369826705
2TVLOHALNV,0.13173404420795234
QNF8TRNYMY,0.057711470064954994
NFE79CN89X,0.10320158366526691
9E74TJ4H62,0.09198754384633183
4YTWQSB6CQ,0.1758542236093721
Z6JEHHEFYU,0.1329929176971327
RM1UQVN4P8,0.06778526079016681
GUYDABVMSN,0.4245697995777752
WSZRDAC2DA,0.114276121543618
P71E5OTHZ0,0.3488354393655598
VRT6PMRHOW,0.28340185226817316
P6D9QARF6L,0.1626605956102536
J8DJURCXSK,0.4546914848239311
BM02RZ7LT1,0.11700844720970105
4UZ4G4HBWV,0.03998779225363185
FNNAU6QDK0,0.3070521369461582
I0EKEI6L43,0.3308219069634736
6DPDVOJ3PD,0.11036910796640999
26CMUP6Z6E,0.15978416468910267
I8Q0W26GLA,0.19533446084476247
T9L9WGE50P,0.04465249863083513
ATUZATBM76,0.33081325950872975
W2LL306045,0.1044932061953369
M4T8LYVMOJ,0.496474214417843
VMECJN15HM,0.23645291227988666
680CD9FDSV,0.21841178849277237
SQAT84TNJR,0.20329583789424904
GPCZ0HGEBF,0.04657979932992933
SZKIAR477L,0.09568575664101375
8IN0OAO632,0.18151711419454775
69XP963VQD,0.05542305305945437
RTA8SCJCXL,0.42082240085807693
5TLI59SMYP,0.25384327506190757
CQ2XQRD5FJ,0.30568896960975334
5EJTVPH2KG,0.14581971227141552
BUPXS72OP8,0.22559924198158154
73F6EAUFQL,0.38238585440450806
O5L20WV01B,0.22418950663984655
5U8WR7YDLX,0.11607197244781103
03ND3SCS23,0.04643002632213431
DJSRFMD8GL,0.0821703719051011
Z1RJBRN73N,0.0367575157723998
ZKG6BFRC49,0.11363952543709882
HZ9B8XS1CQ,0.06020082451474121
2IU22TEK36,0.2540869991203975
VRS2YP7HNW,0.15572127000763075
4ETSEQQ1SZ,0.14958586146038244
68G1MZ4VET,0.07439692190151637
UXQH36VFEL,0.03539046578264745
F13NV11KQB,0.3850090154628065
BD2L3HZHN0,0.08019759418062948
869DHR740V,0.18226002026859034
YU8LT1IVOJ,0.35653327935252627
XNUOIUL7BL,0.09713845964704183
BC4CE1TIX6,0.07655425039220912
54RL5Q95IH,0.22202430604032872
Q1C3MZ6O9U,0.214388770970848
4X19UPOW63,0.14499539743181822
5I2SDQXV95,0.29092475164866277
MVW1C2APZE,0.18904808407496265
1MTM6C5Y3A,0.26208607050153787
BQK5J9Y4T6,0.06853511519337671
R8MI6KPTUL,0.07265934436235272
XHHTSBSE54,0.13346831577725923
EUTVLFZBVH,0.20119564314114213
TIW8NVITG4,0.29793822289963123
WDKAE3V8Q8,0.10902018984480401
JCBSOJSRWM,0.360247469625884
R8KOXITTGK,0.1460861710025266
U4VXNLG874,0.01681794944428789
J10FHLVRPA,0.08998915747307382
2Y9OEPNK1G,0.36523515368942866
IVOCHPRSR6,0.05210660422788398
8UL41ZQ8MI,0.20325882255832273
622KED0DAM,0.04093373810686475
C4GWOI4OZI,0.1079238951936223
OXLXQ26QN3,0.1865896161529926
BLL3SCUID5,0.12433158330641146
LAZN8O1AKG,0.05903316996683876
ZVHGATGTRO,0.14419377363985275
8R54OC60R4,0.2795598101007647
8H3JTW6S29,0.1613294981964159
47QK80GK8N,0.18525832605267914
B3GHNL6TQB,0.07080912824934221
OZZQ2XQY1G,0.1814448064856185
S04BOMLKW5,0.5392707328458176
H699ED7B28,0.07319513152311698
MDJXRXC2E3,0.344067751225746
2ZI24UTET3,0.5079465553460315
XVIXPA6UI5,0.3328564922557345
9EFDJX6NGS,0.03148488186333357
AB7H5N0Z60,0.1785080681142378
KLR2CKBUSR,0.46842477312621367
XT08AZSCI6,0.059707764842374056
R4EMIGODF6,0.0843165531808167
EWXQH1WN4Y,0.30131276712861343
NK785TOAK8,0.11016931556906219
LB21U7SJVP,0.19123479533271331
3G0ZHI8J4H,0.08839402088531992
A9PEUUKL16,0.15046415889136244
IA6ZQBRIZP,0.15923873696987034
P833O8D5KJ,0.04750136930125244
AC0JI8HBJ8,0.30413094927336093
YQQE7PF8X1,0.1532734915728809
NAIMNYSEFB,0.07672837650908204
F5SZYGGP5L,0.12066222230324086
DQMHH3F57P,0.40753690216889116
QRFHH7LCYG,0.09146187466950852
RSERKOCJBQ,0.3205235425449823
R6LMIOMRTB,0.058262181101198615
C4IXE7LVEI,0.050022914364443415
TXVB3MESUS,0.31015093950063155
OGVJKE3K7N,0.1260646918111604
E8FZBAG3JR,0.12099501594422407
6XE9ZQHRHP,0.12221364562449778
NKLWMU76UZ,0.07276184190946572
BL44JJMDEU,0.041034290730731685
B6VHNOQUF7,0.20641986706141818
RRQOFABV9O,0.3233983859141189
Y926XPETCT,0.31382093558854823
FDN5YZ5OAA,0.4687355228081363
DZPIUWX45U,0.13851159535353483
B0ZWOSKUY6,0.21134957525429673
JOM9L11SMC,0.5060192272002245
HPSKRPC22C,0.12836011738035388
